3.315066,2.684417,5.052352,3.270644,1.104703,1.890231,2.530382,0.678481,0,2.595689,2.412399,2.144039,0.413806,0,1.403143,1.886566,3.676089,4.109239,4.549723,7.018268,6.365566,5.31901,5.089564,4.07223,77.20237
2.000871,1.596321,1.029096,0,0.615683,2.975544,4.483376,7.061704,9.939119,10.243719,11.833949,13.401571,13.483852,15.417706,15.440282,18.426336,15.452707,12.551888,12.803716,13.802789,12.489491,9.430234,7.786624,6.481527,52.140035
11.11292,13.083087,13.204906,15.00226,17.489977,19,16.34618,14.293857,14.13144,17.216282,18.034427,19,18.269715,19,16.18785,14.569601,12.403167,10.346867,8.750529,6.242207,4.515537,2.059352,1.680357,0,32.788332
3.479152,3.479925,4.700335,6.160894,3.453147,3.139775,5.812478,7.796889,8.886534,10.116054,12.897216,10.509676,7.577912,6.573409,8.713859,5.571702,6.217075,8.505536,5.919898,3.824229,2.237331,0,0.440374,2.905134,71.12247
7.205017,9.053644,10.457688,11.589342,13.074631,13.967464,15.573468,13.721217,11.81142,8.676465,6.126648,8.931492,5.883739,7.786927,8.579132,10.397617,10.689095,10.536466,12.135511,14.494661,16.096701,16.653973,14.245327,16.048531,62.12757
15.730193,18.734223,18.617094,17.599552,17.130706,15.895563,13.458345,12.349693,12.78917,14.135878,16.419302,16.618788,13.949858,10.842246,9.942398,7.483547,7.118489,5.367608,3.060461,0.113189,0,2.414723,5.254464,8.344551,49.384013
18.6831,17.278425,16.246788,15.241822,12.747788,10.401208,9.352848,7.844579,7.89208,10.55234,7.386925,6.725804,5.123303,2.345863,3.352597,2.318145,0.731541,1.633536,3.34841,6.126037,7.091355,10.234548,10.456996,11.426623,58.496878
8.574034,10.458056,11.778978,13.807309,10.886175,8.635127,6.861269,8.618344,11.423256,11.34949,14.277552,14.787001,16.732655,16.642429,16.521351,15.345326,18.393335,17.752291,17.687146,15.311555,17.710253,17.290311,18.619129,16.097714,43.635855
3.051788,3.011798,0.925144,0.033889,0.74252,1.537545,3.17487,5.343861,7.92762,7.109872,6.234256,6.063142,3.951501,3.944327,1.951742,0,0.269251,0,1.357327,0,0,1.021507,2.501808,0.646624,76.053161
9.348776,11.332121,13.761318,14.578862,16.958654,17.809882,19,19,18.037229,18.486168,16.754598,13.731991,11.847836,9.065942,8.894165,8.666512,7.320122,4.22615,3.68751,2.332076,0.444939,0,0.674485,0,59.059648
8.109346,8.811346,9.761648,10.084441,10.777066,9.052846,5.977743,3.256974,0.188011,0,0.15102,0.219052,1.994193,2.277026,0,0,0.838098,0,0,3.035344,2.141307,1.742882,0.139648,0.428588,76.780708
12.958227,12.06786,14.17792,15.709247,17.114452,19,17.549945,15.766076,14.432379,12.339869,13.874885,14.885764,15.710691,16.074839,12.971254,12.711761,12.267399,14.485146,11.42446,8.656645,6.41077,3.461583,1.822703,0,49.428541
13.343474,13.298917,10.763034,8.127667,6.663094,5.023983,1.993309,0,0.520429,2.061763,4.957877,6.000329,7.262387,7.606281,6.350375,4.895502,7.730263,9.040436,10.345865,11.289607,12.292483,9.889802,8.263261,9.554344,63.294836
14.660855,15.582057,14.902285,13.630844,15.74024,18.301358,16.662616,14.810438,16.216389,19,17.410325,16.096736,14.935593,14.401792,16.442618,13.658328,11.529649,11.100012,13.413339,14.805634,17.851243,16.206033,13.331378,11.777281,45.629836
5.356531,6.536,6.530944,7.491022,9.890391,8.744826,9.976158,9.663581,7.71108,5.004389,4.488706,4.124851,6.26,6.063132,3.208718,3.387465,5.737762,8.585395,8.007464,5.070974,4.987241,3.333862,4.993168,4.908124,76.347084
7.518918,7.774266,5.968242,4.545679,2.879559,0.205977,0,2.576699,1.739138,0,0,0,2.923487,0.128271,0,2.401976,2.055241,2.087555,2.479835,5.556935,6.627606,6.280903,5.664676,5.507436,75.453799
9.654726,10.220015,12.062351,12.574972,14.960305,14.221366,14.225172,11.359478,14.118745,16.23208,13.286823,12.949233,14.244485,14.564608,16.337452,13.278467,10.633997,13.177424,14.166607,11.054421,10.397981,10.756886,7.86928,7.831475,51.844593
1.056253,0.235415,3.00086,4.731082,7.134913,6.249412,4.444618,6.336974,8.304514,11.170426,9.067556,8.954276,7.472526,5.509868,4.196919,1.206097,0,0,2.480701,4.594078,7.727639,9.191785,7.914718,8.750845,79.361636
2.336126,3.477683,4.608165,5.438939,6.907392,4.990216,4.045234,1.009613,2.35555,2.591415,3.308097,2.678589,1.061787,3.518467,2.578549,0.046832,0,0.634186,3.029024,5.673289,8.469506,10.121206,12.706633,13.765295,75.907018
3.004538,5.777135,7.776714,9.956829,9.691198,8.982729,6.152931,5.776412,4.452751,6.416699,5.095537,3.007803,1.234441,2.73392,3.983377,6.849186,4.563216,2.961972,0.857206,0.147959,0,1.912009,2.892526,2.937641,77.254985
5.122097,3.545384,1.486621,0,0,1.64616,0.472316,0,1.267055,3.877869,3.287011,1.199998,0.141993,0,3.090299,4.119719,5.723054,3.030616,5.483656,2.948016,0.102475,0,2.627313,5.432434,75.29506
8.415653,10.675169,11.678296,11.752479,11.917783,12.750044,13.756882,15.132971,14.947827,12.813904,10.085378,10.354152,8.332657,6.639755,8.787689,7.759462,6.087114,5.538696,4.389333,2.181909,0.906153,0,3.012995,5.020908,69.840622
1.471569,0,2.625231,3.393103,6.25583,4.748986,1.798509,1.20408,0,2.303905,4.249763,4.581242,5.367853,5.330328,5.440909,7.856845,10.507641,8.497299,6.011286,7.757757,7.986231,11.125599,14.241671,15.107657,77.183715
8.590502,10.662988,13.247197,14.681448,15.478266,14.232987,14.50392,11.490527,10.994586,10.008366,8.053287,6.409606,7.086738,7.701289,8.688897,7.859267,9.966148,7.895295,6.063224,3.045396,4.115215,5.046942,8.111477,10.467877,68.387295
6.077837,3.090466,3.45128,0.681748,0,0,0,2.240007,1.285007,0,2.021707,3.40197,4.007899,5.821623,6.899403,6.509219,5.457761,5.129988,6.178818,9.133217,10.691983,13.424158,15.669988,17.986936,70.97878
18.072653,18.708974,17.728922,15.408709,12.649873,10.888259,12.961218,13.531125,14.091788,15.001763,17.405591,19,19,17.769755,16.748902,16.570922,14.997213,15.69297,16.939733,18.122293,19,19,17.63268,17.197779,31.036366
4.108417,1.404233,0.004922,0,0.135958,0,0,2.629512,5.24625,7.009678,4.228339,5.616119,3.270263,2.328554,0,0,2.573007,3.484817,3.651166,3.914701,5.90075,8.275822,8.046529,5.627048,73.375767
15.68352,16.81419,19,18.305939,19,17.653927,19,17.384361,19,19,17.093513,19,17.360938,16.395346,13.718471,14.955971,17.266339,19,19,16.124018,15.646859,17.181264,18.835604,19,37.449053
13.572153,13.363117,11.999491,14.193272,16.961018,18.487057,19,17.300947,16.097359,18.606847,19,19,17.741078,19,16.987336,18.08545,19,19,16.076679,15.504356,13.115336,11.549257,13.925784,11.385286,40.008991
5.827524,4.110938,1.60597,0,0,1.122051,0.444014,0,2.233363,0.179879,2.624104,5.772369,3.45679,2.431088,2.278716,2.588533,2.055259,0.537547,0,1.250113,3.844361,3.931306,2.42409,0,74.14357
17.74868,17.89888,16.915666,14.80502,14.282508,13.07141,13.769241,14.794883,15.133225,12.905194,13.092579,10.680465,9.428784,6.813094,4.490494,2.077177,0,2.345859,3.059702,2.297447,0.879061,0,0,1.176505,57.333476
2.074492,4.043383,6.318309,4.697314,7.30023,7.300231,7.348752,10.086481,11.263602,8.632602,7.13501,5.600474,3.480159,4.821965,6.682616,7.463932,9.307348,9.670387,9.906617,11.923212,12.691972,10.74153,10.090972,7.638302,68.531037
16.36179,13.198439,12.418032,12.307571,9.330229,10.56142,9.372964,6.751811,4.329306,1.187874,0,0,1.118924,0.359608,0,0,0.974554,0,0.833036,3.281169,3.46758,5.443594,5.581576,7.172444,65.261892
9.770093,10.870331,10.45205,9.665755,8.659359,11.509888,12.808761,15.83798,15.602815,17.313313,19,16.322521,17.618359,18.555698,19,16.667507,17.312513,19,19,19,18.351079,19,19,17.370664,32.463199
9.823073,12.393113,9.681219,8.611949,5.934962,4.29995,4.011045,1.8921,1.563564,0.246957,0,0,0.0683,0.625513,0,0,2.25689,5.328606,4.411115,3.882444,2.291216,4.811252,7.291115,8.667882,73.652835
7.851344,5.163039,8.027198,7.031837,9.326883,9.609073,10.761403,13.188205,13.92092,15.515214,17.508059,18.497163,19,16.37602,19,19,15.86827,14.835671,16.513817,17.300845,18.119375,17.513605,16.458646,17.173711,36.711716
2.55559,0,2.374118,4.768001,6.315159,8.609775,6.762352,4.809693,4.830815,3.282476,0.59505,0,0,0.81991,3.410775,4.67885,3.142003,2.337014,0,2.619474,5.266124,6.41124,9.090448,10.353925,77.108246
0.316218,0,0,1.434575,4.218974,2.024115,0,0,2.101829,3.078422,3.686801,2.608633,0.405971,0,0,0,3.135097,5.759946,7.941963,8.891468,10.667329,11.12114,12.179829,14.396183,73.865706
1.859597,1.031581,0.28223,0.00497,0,0.965603,0,3.087773,5.939476,7.205508,10.191505,11.011869,11.87071,8.998387,6.508749,9.466353,9.490153,9.423922,8.229609,5.488908,2.653417,0.108097,0,2.576216,64.929164
10.572217,10.061641,8.765119,8.480186,11.61882,10.706392,13.326154,11.519278,10.382529,9.551464,12.375105,14.300286,13.588741,13.217014,13.59225,14.87538,15.689877,18.037965,19,18.43447,18.335427,15.425272,12.729167,13.003422,50.292752
16.509382,14.408663,14.193392,13.70208,11.791116,14.282001,12.034494,14.369066,16.644618,13.922904,15.856253,17.717801,18.832758,19,18.242976,15.837075,16.841943,16.733848,18.921332,19,16.586482,15.886305,18.820404,18.930631,32.137853
10.591523,12.630702,14.092854,16.001027,17.345186,16.183447,14.196752,17.227752,19,17.950771,16.936693,19,15.889713,15.140237,13.149376,12.891121,15.743345,12.854056,11.783895,9.771741,8.205203,7.994861,10.441298,12.867661,44.851543
1.673474,3.184089,3.779971,5.769524,6.273209,6.63833,7.716176,6.682319,9.709894,10.205867,11.559819,14.223631,11.201291,12.048433,10.513172,12.32517,9.743176,6.694402,8.492563,10.209074,7.862815,10.180406,10.649277,11.365453,58.612486
6.924007,4.312863,3.790155,2.284204,0.657618,3.667008,5.869225,7.18165,8.218891,11.15709,9.81903,8.45044,6.817302,7.90926,9.257446,9.474329,9.935525,10.284337,8.227205,8.060107,5.817527,2.805904,4.924565,7.398594,75.627917
9.356803,7.452334,5.553578,7.191445,8.177699,8.410786,5.342728,5.514891,6.00753,7.291741,8.640973,6.745413,4.579984,2.315969,1.382226,0.013206,0,0,2.768192,5.48398,8.546553,6.2986,6.230616,4.363307,75.232127
5.399262,7.55723,9.626946,12.158741,13.56746,15.975526,16.164354,18.010634,19,18.206459,15.297447,16.228404,15.118268,12.441412,14.518986,17.286243,19,17.128426,18.699342,18.870757,19,19,18.486457,16.985967,49.788218
14.635312,14.827329,17.291168,19,17.338026,15.817613,15.247714,15.276875,17.532222,17.840569,15.559828,12.802242,11.813298,11.120119,9.192377,9.615234,12.766829,14.417613,14.505401,16.207117,17.024826,16.496746,16.301143,14.740569,52.057117
11.00749,12.031157,13.432726,14.289186,13.120833,10.559563,9.874697,8.847748,5.683971,4.608497,1.45687,4.163471,5.930446,4.535686,5.476031,6.023605,6.503458,8.926222,12.014224,15.131293,16.779943,19,19,18.592576,57.179384
6.686319,4.163183,3.998721,2.698071,1.246588,1.633366,4.054748,7.034171,9.116125,9.409212,9.5158,12.179006,13.72345,11.363298,9.722538,6.599352,4.632838,1.807117,0,1.207081,3.284935,5.490129,3.666797,3.638777,59.986228
1.675754,2.190555,5.291673,8.223035,9.399867,12.393634,13.225783,10.79921,13.230616,15.349442,15.729588,16.669844,19,19,17.94176,19,19,18.429424,18.389871,16.176937,13.087781,10.890404,13.211108,13.477869,38.264223
1.334104,1.977541,0,0.730427,0,3.137891,1.833203,0,0,0.060171,1.270064,1.689414,4.209479,4.390106,4.4106,7.24529,10.293176,12.27001,13.464273,15.829772,18.378087,15.726486,12.666217,9.946106,57.821808
12.720848,10.52888,8.766493,11.884613,12.45218,14.244308,13.952125,11.924404,13.53659,13.87617,15.350519,16.862141,16.939369,19,19,16.007841,14.947101,12.151725,13.070603,13.73094,14.332281,12.280113,9.608392,8.974666,34.473982
8.550992,8.383963,6.094491,6.917256,5.453143,8.311566,8.96153,10.912965,11.711268,12.222447,12.620686,13.760633,15.550365,16.491122,15.933141,14.34822,16.214204,18.709957,19,19,16.68262,17.07859,18.445309,18.780146,45.543261
9.687345,10.520946,7.81631,6.454448,7.771033,7.623658,5.40854,4.28004,4.019862,1.780963,3.143322,4.634731,4.765191,7.80035,9.29908,7.418547,5.944076,3.151954,0.971453,0.003763,0,0,2.948896,4.705375,78.849281
14.109181,15.117924,12.350569,12.875798,11.191051,10.934369,12.183392,13.630147,16.25389,15.002786,12.386627,12.286722,12.419222,14.21845,15.277764,14.340102,14.021608,15.772103,17.347198,19,17.108203,16.869319,15.741142,15.03597,49.611112
13.761763,12.922506,15.523307,18.325307,18.433368,19,18.053613,16.548203,13.543831,15.929332,13.673433,11.59726,14.076203,15.609453,16.352192,17.701487,19,19,19,17.416046,19,19,18.714646,19,47.674175
12.424655,9.767369,6.843102,6.18152,7.193874,10.343484,11.102879,14.256103,12.015333,8.914383,11.590548,12.593436,12.248866,13.752473,11.225203,9.964414,11.685388,13.261734,13.852115,14.427604,14.739471,15.19307,14.755996,12.946377,53.954844
15.766253,14.227073,13.805434,11.473068,11.359324,8.513283,6.972321,6.408593,6.362798,3.540018,3.805529,3.681596,1.28111,1.348145,0.067343,2.737348,0.815688,0,0.939015,0.909675,0,0.405111,2.141141,0,63.448098
7.197221,7.772328,8.252671,6.586606,4.389496,6.723499,6.530511,8.377532,10.912698,12.604067,15.34551,18.291507,15.875938,18.923843,17.071718,16.721895,15.462764,12.498559,11.809461,9.839266,6.841843,4.329796,1.207952,0,36.310937
11.739537,14.863134,16.723775,15.648582,18.565042,19,17.058317,14.80962,16.479698,19,18.197801,17.179207,19,19,18.956509,18.677733,18.76962,19,18.927839,16.199358,16.528791,18.424008,16.433483,16.021502,41.733012
13.056633,10.840854,8.498777,5.66277,3.505555,2.236562,0.917006,0.560141,0,0,2.33541,4.939712,1.93948,0.533587,2.670394,5.066443,6.234726,4.921528,7.198885,8.283877,10.365128,13.095346,14.11804,16.623579,68.775483
11.992466,11.079382,8.087262,6.886392,4.742752,2.929411,0.16638,0.292773,2.039981,0.529804,2.126581,4.45371,5.323656,7.312964,8.321627,10.06286,7.162514,9.404822,7.466206,8.391302,10.451504,8.283367,5.657846,2.542239,71.711734
1.361527,2.92438,0,0.965513,2.413221,5.413973,8.162032,6.233172,3.900815,1.670284,0,1.514697,4.154559,1.274257,0,0.733053,2.412173,0.508009,0,1.0362,1.590141,2.959251,4.795662,5.248591,76.699641
12.890535,10.505151,8.761775,6.095785,5.76671,5.06146,4.079102,1.215476,0,1.82473,2.81016,2.417248,2.262437,3.608317,6.327052,8.442684,5.497706,4.876207,3.558834,6.506649,6.862541,7.250238,7.8539,8.871745,75.05093
7.251679,9.479553,11.602833,9.332253,9.548159,10.833118,11.853245,11.186921,8.933444,6.077332,9.167986,6.56385,4.633552,5.402771,6.729851,7.820186,6.612691,3.451604,1.069635,0.556571,0,0.968184,2.198031,4.310424,78.5051
17.043967,16.513663,15.346659,13.764725,12.585235,11.29168,14.041639,14.512392,14.978797,14.729036,14.284439,14.141892,11.232458,11.698151,12.001449,9.098737,6.411824,4.999653,4.380276,6.443112,8.446143,9.282064,8.811641,7.201258,53.399127
17.261086,16.793966,14.62743,14.433653,14.747865,14.203367,11.956033,11.95351,10.899115,9.86851,7.134629,8.051426,8.155413,8.698145,11.755755,14.718756,15.561355,15.140725,14.353145,12.758009,11.345681,8.884043,9.863716,11.761402,58.788299
7.850846,6.896252,4.26109,1.829478,0,0.985529,0,2.599867,2.295542,0.477512,0,0.713013,2.1656,3.074089,4.233073,3.522363,2.332941,1.694965,0,1.428703,1.035414,0,2.779553,3.001355,74.734597
17.571741,16.785979,14.367696,16.421287,14.636687,16.433711,17.173479,18.341022,17.36917,15.640107,14.462884,14.111296,12.158891,10.955561,12.022497,12.527451,13.913453,11.248908,11.358359,13.94233,10.99987,12.562002,11.652387,12.204371,53.841356
17.523158,17.229414,17.799809,17.10782,14.228466,11.631237,10.357998,9.4473,12.049141,13.974047,13.629066,15.494511,17.972925,19,16.589385,16.278776,13.782817,10.979837,7.945736,9.929114,9.99848,7.501586,7.535303,4.893029,35.050462
18.755138,19,19,16.772777,15.102767,13.064154,14.101234,17.166962,18.096566,18.913272,19,19,19,16.207153,16.955789,16.497382,18.812306,19,18.832149,18.631886,15.52486,15.014942,13.370937,14.824287,33.618425
15.083783,12.499403,14.479784,13.564566,12.68422,11.650849,9.59719,7.244565,9.904999,10.463201,12.746548,9.966687,10.432699,12.608238,11.666051,9.819543,10.232145,9.937889,8.441372,10.869544,8.355621,5.526179,3.298408,0.799445,56.620646
18.130423,19,17.181464,19,17.805974,16.6136,15.771207,16.351374,15.08592,17.453614,14.322407,13.172402,13.489775,13.630211,10.479922,11.35837,9.227471,12.349338,11.630193,10.538723,12.710857,14.754861,12.819189,14.422521,50.154906
9.072838,9.942306,12.654422,12.475003,11.158701,12.921909,13.329695,14.307786,17.412241,18.399399,18.591604,18.307781,17.390984,14.472252,13.035041,11.287021,8.65456,5.797605,8.893309,10.134968,12.151798,9.868239,11.87318,14.192408,43.831529
12.781133,10.067204,8.803953,5.86298,7.557498,9.381455,11.983316,12.771438,15.481658,15.066977,14.368651,12.262515,12.7349,14.937078,17.363118,19,18.850152,16.18181,19,16.876367,19,18.065906,16.654264,16.117765,49.595437
10.463242,9.459951,8.459612,6.125654,3.364118,1.925986,4.966137,6.624324,6.971182,7.900556,8.944071,11.540498,8.538589,6.971868,9.466869,8.299701,7.669925,7.365171,6.806058,3.700973,6.034329,7.387636,8.428138,9.978041,71.471437
9.464332,6.353397,4.106012,1.749404,1.439941,2.516201,1.559233,0,0,0,1.31952,4.224947,5.500351,7.535567,8.140287,10.124716,13.196875,14.69349,11.603245,9.315615,9.12884,11.253349,14.304874,16.215677,71.558435
13.110691,10.14506,7.952534,4.867305,2.459374,4.459403,5.4354,7.84759,8.295126,11.225009,13.05071,14.327777,15.952413,17.236334,19,19,18.613227,18.187724,18.831714,16.765803,18.456422,18.381807,17.384183,16.704141,41.981461
17.646645,19,18.732569,17.758254,19,19,19,16.85496,13.853999,11.739749,12.767994,15.758002,18.425185,19,19,19,19,17.014113,18.283713,19,17.042386,15.918599,12.833341,10.724251,37.133787
12.209903,15.188687,15.587426,14.599426,13.549687,12.467073,12.033825,10.62199,13.504486,13.622839,16.18075,19,17.245584,14.818524,15.819616,16.121087,16.993962,19,19,19,16.53571,16.066609,14.213074,14.147528,40.332136
10.235412,9.183599,6.700189,4.103392,3.149878,3.188144,4.888202,3.133078,6.161906,8.943484,8.523587,7.320702,5.903485,8.878651,11.705726,14.288908,17.04359,16.15752,18.942385,19,18.999903,19,17.724746,14.927328,53.757127
1.369428,0.303325,0,1.893549,0.521328,0,0,1.110723,1.367373,0,0,0.831053,2.69275,4.25825,6.207348,7.753205,9.0098,9.795169,11.497145,10.607127,12.642866,14.597968,17.423907,18.719092,66.804874
2.947285,4.45096,4.450654,2.191856,1.718344,1.633387,0.666897,0,1.695011,0,1.281676,2.021669,3.062961,5.270003,8.403722,9.654503,7.777046,10.447251,12.665341,14.453798,14.758574,15.090786,17.312537,15.313654,61.801271
4.139989,1.645298,0,0,0,0.071994,1.639485,3.623081,5.703954,6.27038,6.290022,7.228559,9.020296,12.078822,10.346397,11.531183,13.959341,14.043755,15.066835,13.974795,12.258794,11.526201,14.350142,12.371023,62.431091
10.132453,9.081126,10.811949,13.897794,14.375857,15.008669,15.436941,16.529541,16.731428,19,18.297218,18.312302,17.370648,15.898009,18.075814,15.448348,13.793461,12.623331,9.852169,7.462247,5.169618,3.204788,2.662953,0,37.71867
15.080833,14.365863,11.234932,9.773154,8.211347,6.896907,6.391214,5.733383,5.725558,6.939454,10.049032,9.4862,10.972883,13.11675,12.512215,10.517348,8.759607,8.371767,8.081915,6.58532,4.69918,3.679368,4.247702,5.111414,58.609511
13.421987,14.711648,16.623695,17.729055,15.836997,13.506817,14.04115,12.2295,13.734316,11.793326,10.167674,10.058976,7.430492,4.857738,1.828347,1.244284,0.883461,0,1.075369,3.6074,6.57208,4.602734,2.914523,1.109965,60.25443
13.328409,10.243407,13.14867,15.978907,18.848638,19,19,17.774872,14.625311,12.893216,11.06646,9.37362,8.484597,7.005447,9.618734,11.851417,9.262982,7.110223,5.516007,2.709722,2.314949,2.043727,1.53475,0.57036,71.285963
5.349927,5.423653,3.696734,1.144302,0,0,2.660975,5.814397,5.436254,7.174295,7.337418,7.132159,7.136538,5.483941,4.682909,4.489561,4.337298,3.418706,1.886406,1.10173,0.922989,1.38568,2.200196,4.999755,74.806919
13.889165,12.520708,11.170076,8.656145,6.283727,3.790149,4.515899,4.942159,6.281341,7.103873,8.072768,9.945311,6.996105,6.000023,3.634481,0.679631,0,0,3.037296,4.816323,6.878938,4.007982,3.254495,1.021057,66.706429
5.501027,5.244122,3.236568,1.054029,0,3.084064,4.984044,6.228751,9.392058,10.662149,12.935787,13.095288,13.554746,14.18165,16.283529,19,19,16.212568,15.865537,15.250658,15.07344,17.326443,17.795235,19,51.535813
15.859097,14.494075,13.859962,12.090346,10.424099,7.8232,6.516923,8.990526,9.848347,11.41635,12.748706,11.935992,13.366226,11.139362,9.553247,8.342578,9.260711,11.536074,14.615079,15.356141,17.097285,18.587252,19,15.856208,50.930722
9.149213,7.855108,10.822219,11.075857,8.462435,10.636201,10.123256,7.861408,5.286149,5.113589,4.168203,4.180849,6.552792,8.547734,11.665337,13.534919,16.339861,18.259433,19,17.334199,16.675092,14.218438,14.103976,12.473816,56.605318
12.490771,10.10282,11.662017,14.40728,15.35412,14.4059,13.946583,12.461213,11.942411,9.867079,8.710026,7.330311,4.711385,2.167752,1.507945,0,1.65599,4.030696,5.976262,3.66459,2.061673,0.377328,0.868836,3.097267,71.486841
6.664527,5.297512,6.224351,7.881023,8.085219,9.123907,10.640562,9.957728,8.753583,6.638511,6.476032,5.183287,3.677598,0.754235,0,0,1.301082,3.892745,6.448927,3.893093,4.886265,7.897484,10.070207,11.670927,73.027283
2.978436,2.167896,0,2.674227,0,0,1.535811,4.17934,6.202899,6.031874,5.526242,3.141689,3.508408,4.144471,6.451617,6.682422,7.822384,9.44968,11.152906,12.840135,13.825998,11.469536,9.313573,9.743776,64.770291
5.763573,7.123193,7.555215,8.726975,11.723692,12.082219,10.911154,12.78529,14.531283,15.385993,15.586397,14.679739,17.015159,19,19,19,17.376811,15.017968,13.162456,12.724974,9.997557,7.612027,5.974849,7.389806,38.564933
18.078088,16.117718,14.270687,11.88351,10.553231,11.689366,10.144317,8.157577,9.53777,9.458919,11.351305,10.940089,13.673733,15.119493,13.164197,14.521611,13.769542,13.116855,12.336056,11.113796,8.077495,10.511351,11.388319,11.785123,51.725816
17.313605,19,18.213949,16.370586,16.097524,13.937384,12.673078,9.55538,7.530984,4.521917,4.270612,3.171294,2.951694,3.691733,5.589597,6.579798,8.424594,6.767742,8.234762,9.454652,8.73092,7.419526,5.799909,6.551697,57.131285
12.934201,14.828056,14.481673,16.391736,17.840565,18.764252,19,18.58986,17.678499,19,18.30286,18.896053,19,19,19,16.679402,13.959175,15.885851,16.494306,13.428109,12.199158,12.864081,15.975477,17.822896,38.007942
0.95812,3.458182,6.55413,9.263916,11.665528,14.552321,16.9131,18.82557,19,16.741574,13.94607,12.386424,13.296919,10.611906,9.347213,9.059494,6.857209,3.987583,2.812113,2.145469,0,0,0,2.917466,61.3122
4.583613,5.050563,2.349092,0,0.2181,0,0.200088,0.957414,2.972426,3.683332,5.101443,4.486394,3.342674,1.21152,0,0,1.886906,0,1.638011,0.496605,0,2.78829,5.229969,3.202272,74.526988
18.177481,18.727719,18.004678,18.56565,19,17.622375,16.42738,15.553752,13.536853,12.530965,9.613125,7.460014,6.132301,5.920323,4.698416,7.344913,7.478939,10.160168,12.682278,11.898021,14.748269,14.34354,13.967611,10.843454,56.204884
